test_1_sub_score_54498,test_1_sub_score_54499,test_1_sub_score_54500,test_1_correct_q_54498,test_1_correct_q_54499,test_1_correct_q_54500,test_1_incorrect_q_54498,test_1_incorrect_q_54499,test_1_incorrect_q_54500,test_1_mode,test_1_test_start_time,test_2_sub_score_54498,test_2_sub_score_54499,test_2_sub_score_54500,test_2_correct_q_54498,test_2_correct_q_54499,test_2_correct_q_54500,test_2_incorrect_q_54498,test_2_incorrect_q_54499,test_2_incorrect_q_54500,test_2_mode,test_2_test_start_time,test_3_sub_score_54498,test_3_sub_score_54499,test_3_sub_score_54500,test_3_correct_q_54498,test_3_correct_q_54499,test_3_correct_q_54500,test_3_incorrect_q_54498,test_3_incorrect_q_54499,test_3_incorrect_q_54500,test_3_mode,test_3_test_start_time,test_4_sub_score_54498,test_4_sub_score_54499,test_4_sub_score_54500,test_4_correct_q_54498,test_4_correct_q_54499,test_4_correct_q_54500,test_4_incorrect_q_54498,test_4_incorrect_q_54499,test_4_incorrect_q_54500,test_4_mode,test_4_test_start_time,test_5_sub_score_54498,test_5_sub_score_54499,test_5_sub_score_54500,test_5_correct_q_54498,test_5_correct_q_54499,test_5_correct_q_54500,test_5_incorrect_q_54498,test_5_incorrect_q_54499,test_5_incorrect_q_54500,test_5_mode,test_5_test_start_time,test_6_sub_score_54498,test_6_sub_score_54500,test_6_sub_score_54499,test_6_correct_q_54498,test_6_correct_q_54500,test_6_correct_q_54499,test_6_incorrect_q_54498,test_6_incorrect_q_54500,test_6_incorrect_q_54499,test_6_mode,test_6_test_start_time,test_7_sub_score_54498,test_7_sub_score_54499,test_7_sub_score_54500,test_7_correct_q_54498,test_7_correct_q_54499,test_7_correct_q_54500,test_7_incorrect_q_54498,test_7_incorrect_q_54499,test_7_incorrect_q_54500,test_7_mode,test_7_test_start_time,test_8_sub_score_54498,test_8_sub_score_54499,test_8_sub_score_54500,test_8_correct_q_54498,test_8_correct_q_54499,test_8_correct_q_54500,test_8_incorrect_q_54498,test_8_incorrect_q_54499,test_8_incorrect_q_54500,test_8_mode,test_8_test_start_time,test_9_sub_score_54498,test_9_sub_score_54499,test_9_sub_score_54500,test_9_correct_q_54498,test_9_correct_q_54499,test_9_correct_q_54500,test_9_incorrect_q_54498,test_9_incorrect_q_54499,test_9_incorrect_q_54500,test_9_mode,test_9_test_start_time,test_10_sub_score_54500,test_10_sub_score_54498,test_10_sub_score_54499,test_10_correct_q_54500,test_10_correct_q_54498,test_10_correct_q_54499,test_10_incorrect_q_54500,test_10_incorrect_q_54498,test_10_incorrect_q_54499,test_10_mode,test_10_test_start_time,test_10_total
51,-2,6,17,1,4,0,5,6,2,19:30,25,22,2,9,8,1,2,2,1,1,19:56,48,9,15,16,3,5,0,0,0,1,19:45,32,2,15,11,1,6,1,1,3,1,19:12,?,?,?,?,?,?,?,?,?,?,?,37,14,0,13,5,0,2,1,0,1,21:46,34,26,11,12,9,4,2,1,1,1,22:11,12,0,0,4,0,0,0,0,0,1,00:17,25,36,14,9,12,6,2,0,4,1,04:38,,,,,,,,,,,,
27,9,23,10,4,8,3,3,1,1,21:44,6,12,13,4,4,5,6,0,2,1,10:25,26,3,6,9,1,3,1,0,3,1,14:02,19,-2,21,7,0,7,2,2,0,1,20:31,26,17,22,10,6,8,4,1,2,1,20:03,29,18,9,11,7,3,4,3,0,1,18:02,54,18,11,18,6,4,0,0,1,1,12:24,24,8,22,9,4,8,3,4,2,1,08:15,16,33,18,6,12,7,2,3,3,1,10:31,,,,,,,,,,,,
31,7,6,11,3,4,2,2,6,1,14:24,0,14,0,4,6,0,12,4,0,1,09:58,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,9,0,3,3,0,6,0,0,2,21:48,10,18,8,6,7,3,8,3,1,2,21:50,2,8,4,4,4,3,10,4,5,2,12:10,-4,2,14,2,1,6,10,1,4,2,22:13,,,,,,,,,,,,
46,0,3,16,0,2,2,0,3,1,21:38,19,-1,0,9,0,0,8,1,0,1,22:30,42,5,-2,14,2,0,0,1,2,1,21:16,37,12,8,13,4,3,2,0,1,1,19:40,49,11,4,17,4,2,2,1,2,1,21:12,19,8,3,9,3,1,8,1,0,1,21:41,44,18,6,15,6,2,1,0,0,1,23:21,12,18,5,6,6,3,6,0,4,1,21:39,20,27,5,7,10,2,1,3,1,1,22:43,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,60,15,5,21,5,3,3,0,4,1,22:17,46,15,19,16,5,7,2,0,2,1,20:27,56,18,18,19,7,7,1,3,3,1,02:38,44,18,11,16,7,4,4,3,1,1,21:19,53,22,11,19,8,4,4,2,1,1,22:55,?,?,?,?,?,?,?,?,?,?,?,33,17,10,12,8,5,3,7,5,1,20:41,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,35,6,23,12,2,8,1,0,1,1,09:40,38,8,6,14,3,3,4,1,3,1,14:26,15,20,5,7,7,2,6,1,1,1,22:53,?,?,?,?,?,?,?,?,?,?,?,3,0,14,1,0,6,0,0,4,1,07:36,?,?,?,?,?,?,?,?,?,?,?,,,,,,,,,,,,
14,11,4,6,4,3,4,1,5,1,19:10,11,11,6,7,5,4,10,4,6,1,22:47,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,19,-2,-2,11,2,2,14,8,8,1,18:49,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,18,14,3,7,6,4,3,4,1,21:27,,,,,,,,,,,,
47,7,8,16,3,4,1,2,4,1,21:07,9,15,13,4,5,5,3,0,2,1,17:05,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,27,9,6,11,3,2,6,0,0,1,20:04,15,15,11,6,5,5,3,0,4,1,22:49,25,23,11,9,8,5,2,1,4,1,19:27,,,,,,,,,,,,
6,0,3,3,0,1,3,0,0,1,18:06,24,2,-3,11,1,0,9,1,3,1,12:38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,14,12,8,7,5,4,7,3,4,1,17:01,,,,,,,,,,,,
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8,0,0,5,0,0,7,0,0,1,10:06,?,?,?,?,?,?,?,?,?,?,?,6,19,4,4,7,2,6,2,2,1,10:29,?,?,?,?,?,?,?,?,?,?,?,-3,0,13,1,0,5,6,0,2,2,10:24,0,0,0,0,0,0,0,0,0,1,10:25,,,,,,,,,,,,
