Test Id,Subject Id,Max Marks
Test_9,54498,45
Test_9,54499,45
Test_9,54500,30
Test_4,54498,60
Test_4,54499,15
Test_4,54500,30
Test_2,54498,90
Test_2,54499,30
Test_2,54500,30
Test_10,54498,60
Test_10,54499,30
Test_10,54500,30
Test_1,54498,90
Test_1,54499,30
Test_1,54500,30
Test_6,54498,75
Test_6,54499,15
Test_6,54500,30
Test_8,54498,60
Test_8,54499,30
Test_8,54500,30
Test_3,54498,90
Test_3,54499,30
Test_3,54500,30
Test_7,54498,75
Test_7,54499,30
Test_7,54500,15
Test_5,54498,75
Test_5,54499,30
Test_5,54500,30
